quarter,year,region,product_category,sales,orders,customers,returns
Q1,2024,North,Electronics,1250.5,450,320,15
Q1,2024,North,Clothing,890.3,520,410,28
Q1,2024,South,Electronics,980.2,380,290,12
Q1,2024,South,Clothing,720.8,430,350,22
Q1,2024,East,Electronics,1100.0,420,310,18
Q1,2024,East,Clothing,650.5,380,290,19
Q1,2024,West,Electronics,1350.8,480,350,20
Q1,2024,West,Clothing,780.2,450,360,25
Q2,2024,North,Electronics,1380.2,490,350,18
Q2,2024,North,Clothing,920.5,540,430,30
Q2,2024,South,Electronics,1050.8,400,310,14
Q2,2024,South,Clothing,780.3,460,380,24
Q2,2024,East,Electronics,1200.5,450,340,20
Q2,2024,East,Clothing,700.2,400,310,21
Q2,2024,West,Electronics,1450.0,510,380,22
Q2,2024,West,Clothing,820.8,470,380,27
Q3,2024,North,Electronics,1520.8,530,390,20
Q3,2024,North,Clothing,1050.2,590,470,32
Q3,2024,South,Electronics,1180.5,440,340,16
Q3,2024,South,Clothing,850.0,490,400,26
Q3,2024,East,Electronics,1350.2,490,370,22
Q3,2024,East,Clothing,780.5,440,340,23
Q3,2024,West,Electronics,1580.0,550,410,24
Q3,2024,West,Clothing,900.5,510,410,29
Q4,2024,North,Electronics,2100.5,720,520,28
Q4,2024,North,Clothing,1450.8,820,650,42
Q4,2024,South,Electronics,1680.2,610,470,22
Q4,2024,South,Clothing,1180.5,670,540,35
Q4,2024,East,Electronics,1850.0,670,510,30
Q4,2024,East,Clothing,1100.2,620,490,33
Q4,2024,West,Electronics,2250.8,780,580,32
Q4,2024,West,Clothing,1520.0,860,680,45
