订单日期,产品名称,销售数量,销售金额,销售渠道,库存数量
2026-03-01,无线耳机,50,5000,Amazon,200
2026-03-01,蓝牙音箱,30,6000,Shopify,150
2026-03-02,智能手表,20,20000,独立站,80
2026-03-02,无线耳机,45,4500,Amazon,155
2026-03-03,蓝牙音箱,25,5000,Shopify,125
2026-03-03,手机壳,100,3000,Amazon,500
2026-03-04,无线耳机,55,5500,独立站,100
2026-03-04,智能手表,25,25000,Shopify,55
2026-03-05,蓝牙音箱,20,4000,Amazon,105
2026-03-05,手机壳,80,2400,独立站,420
2026-03-06,无线耳机,60,6000,Shopify,40
2026-03-06,智能手表,15,15000,Amazon,40
2026-03-07,蓝牙音箱,35,7000,独立站,70
2026-03-07,手机壳,90,2700,Shopify,330
