日期,公司名称,对方账户,摘要,金额
2026-01-05,集团总部,A公司,销售收入,150000
2026-01-10,集团总部,B公司,服务收入,50000
2026-01-15,集团总部,C公司,采购款,-80000
2026-01-20,集团总部,员工,工资支出,-45000
2026-01-25,集团总部,房东,房租租金,-20000
2026-02-01,集团总部,A公司,销售收入,120000
2026-02-10,集团总部,D公司,销售收入,80000
2026-02-15,集团总部,E公司,采购款,-60000
2026-02-20,集团总部,员工,工资支出,-45000
2026-02-25,集团总部,F公司,退款,25000
2026-03-01,集团总部,G公司,销售收入,200000
2026-03-05,集团总部,H公司,投资收益,30000
2026-03-10,集团总部,水电公司,水电费,-5000
2026-03-15,集团总部,I公司,大额采购,-300000
2026-03-20,集团总部,员工,工资支出,-48000
2026-01-08,子公司A,J公司,销售收入,60000
2026-01-18,子公司A,K公司,采购款,-40000
2026-02-08,子公司A,L公司,销售收入,55000
2026-02-18,子公司A,广告公司,营销推广,-15000
2026-03-08,子公司A,M公司,销售收入,70000
2026-03-18,子公司A,办公用品店,办公费用,-3000
