prompt,expected_skill,should_trigger
"Sync my fork of openclaw with upstream",fork-manager,true
"Update my fork to match the main repo",fork-manager,true
"Rebase my feature branch on production",fork-manager,true
"Sincroniza meu fork com o upstream",fork-manager,true
"Merge upstream changes into my fork",fork-manager,true
"Bring my fork up to date",fork-manager,true
"Check the CI status on that PR",fork-manager,false
"Show me open issues on GitHub",fork-manager,false
"Prioritize the bug backlog",fork-manager,false
"Which issues should we tackle first?",fork-manager,false
"Review my code changes",fork-manager,false
"Transcribe this meeting audio",fork-manager,false
