prompt,expected_skill,should_trigger
"Prioritize the issues in this repo",issue-prioritizer,true
"Rank these bugs by severity and impact",issue-prioritizer,true
"Prioriza os issues do backlog",issue-prioritizer,true
"Find quick wins in the issue tracker",issue-prioritizer,true
"Which issues should I work on first?",issue-prioritizer,true
"Triage this list of bugs",issue-prioritizer,true
"Sync my fork with upstream",issue-prioritizer,false
"Update my production branch",issue-prioritizer,false
"Check the PR status",issue-prioritizer,false
"What's the CI build status?",issue-prioritizer,false
"Review this code diff",issue-prioritizer,false
