prompt,expected_skill,should_trigger
"Review this code before I open a PR",pre-review-skill,true
"Check my changes for bugs and issues",pre-review-skill,true
"Revisa esse código antes de commitar",pre-review-skill,true
"Audit this diff for security problems",pre-review-skill,true
"Find issues in my code changes",pre-review-skill,true
"Does this code have any obvious bugs?",pre-review-skill,true
"Write a new feature for user authentication",pre-review-skill,false
"Refactor this module to use async/await",pre-review-skill,false
"Check the GitHub CI status",pre-review-skill,false
"Show me open PRs",pre-review-skill,false
"Sync my fork with upstream",pre-review-skill,false
