Date,Description,Amount,Running Bal.
01/03/2024,PURCHASE AUTHORIZED ON 01/02 SAFEWAY STORE1234 SAN FRANC CA,-95.42,4523.10
01/05/2024,ACH DEBIT SPOTIFY USA,-9.99,4513.11
01/08/2024,CHECKCARD 0107 CHEVRON 0012345 LOS ANGEL CA,-48.76,4464.35
01/10/2024,ONLINE BANKING TRANSFER FROM SAV,500.00,4964.35
01/12/2024,PURCHASE AUTHORIZED ON 01/11 UBER *TRIP,-18.50,4945.85
01/15/2024,RECURRING DEBIT NETFLIX.COM,-15.99,4929.86
01/17/2024,PURCHASE AUTHORIZED ON 01/16 MCDONALD'S F12345,-8.43,4921.43
01/20/2024,ACH CREDIT PAYROLL DIRECT DEP,2850.00,7771.43
01/22/2024,PURCHASE AUTHORIZED ON 01/21 WALGREENS #1234,-27.65,7743.78
01/25/2024,BILL PAY AT&T UVERSE ONLINE PMT,-125.00,7618.78
01/27/2024,PURCHASE AUTHORIZED ON 01/26 COSTCO WHSE #1234,-213.45,7405.33
01/29/2024,PURCHASE AUTHORIZED ON 01/28 AMC THEATRES,-32.00,7373.33
