Transaction Date,Post Date,Description,Category,Type,Amount,Memo
01/05/2024,01/06/2024,WHOLE FOODS MARKET #10234,Groceries,Sale,-87.43,
01/07/2024,01/08/2024,STARBUCKS STORE 12345,Food & Drink,Sale,-6.75,
01/10/2024,01/11/2024,SHELL OIL 57442234,Gas,Sale,-52.10,
01/12/2024,01/13/2024,NETFLIX.COM,Entertainment,Sale,-15.99,
01/14/2024,01/15/2024,AMAZON.COM*AB1CD2EF3,Shopping,Sale,-142.67,
01/15/2024,01/16/2024,UBER *TRIP HELP.UBER.CO,Travel,Sale,-23.45,
01/18/2024,01/19/2024,CHIPOTLE 0456,Food & Drink,Sale,-12.30,
01/20/2024,01/21/2024,CVS/PHARMACY #4521,Health & Wellness,Sale,-34.89,
01/22/2024,01/22/2024,DEPOSIT DIRECT DEP PAYROLL,,Payment,3250.00,
01/25/2024,01/26/2024,COMCAST CABLE COMM,Bills & Utilities,Sale,-89.99,
01/27/2024,01/28/2024,TARGET 00012345,Shopping,Sale,-56.78,
01/29/2024,01/30/2024,TRADER JOE'S #567,Groceries,Sale,-63.21,
01/30/2024,01/31/2024,SPOTIFY USA,Entertainment,Sale,-9.99,
01/31/2024,02/01/2024,PLANET FITNESS,Health & Wellness,Sale,-24.99,
02/01/2024,02/02/2024,POS DEBIT KROGER FUEL 1234,Gas,Sale,-41.33,
