First Name,Last Name,Email,Phone,Company,Source,Industry,Website
John,Doe,john.doe@acme.com,+1-555-0101,Acme Inc,Website,Technology,https://acme.com
Jane,Smith,jane.smith@techcorp.com,+1-555-0102,TechCorp,Referral,Software,https://techcorp.com
Bob,Johnson,bob.j@innovate.io,+1-555-0103,Innovate LLC,Trade Show,Consulting,https://innovate.io
Alice,Williams,alice.w@startup.co,+1-555-0104,Startup Co,Email Campaign,SaaS,https://startup.co
Charlie,Brown,charlie@enterprise.com,+1-555-0105,Enterprise Ltd,Cold Call,Enterprise,https://enterprise.com
Diana,Prince,diana@wonder.tech,+1-555-0106,Wonder Tech,Website,Technology,https://wonder.tech
Eve,Davis,eve.davis@cloud.net,+1-555-0107,Cloud Networks,Partner,Cloud Services,https://cloud.net
Frank,Miller,frank@digital.io,+1-555-0108,Digital Solutions,LinkedIn,Digital Marketing,https://digital.io
Grace,Lee,grace@mobile.app,+1-555-0109,Mobile First,App Store,Mobile,https://mobile.app
Henry,Wilson,henry@data.co,+1-555-0110,Data Corp,Conference,Data Analytics,https://data.co
